1	Într-	întru	Spsay	3	case
2	o	un	Tifsr	3	det
3	zi	zi	Ncfsrn	37	obl:tmod
4	senină	senin	Afpfsrn	3	amod
5	și	și	Crssp	6	cc
6	friguroasă	friguros	Afpfsrn	4	conj
7	de	de	Spsa	8	case
8	aprilie	aprilie	Ncm--n	3	nmod
9	,	,	Zc	3	punct
10	pe	pe	Spsa	13	mark
11	când	când	Rw	10	fixed
12	ceasurile	ceas	Ncfpry	13	nsubj
13	băteau	bate	Vmii3p	37	advcl:tcl
14	ora	oră	Ncfsry	13	obj
15	treisprezece	treisprezece	Mc-p-l	14	nummod
16	,	,	Zc	13	punct
17	Winston	Winston	Np	37	nsubj
18	Smith	Smith	Np	17	flat
19	,	,	Zc	21	punct
20	cu	cu	Spsa	21	case
21	bărbia	bărbie	Ncfsry	37	obl
22	înfundată	înfunda	Vmp--sf	21	amod
23	în	în	Spsa	24	case
24	piept	piept	Ncms-n	22	obl
25	pentru	pentru	Spsa	27	mark
26	a	a	Qn	27	mark
27	scăpa	scăpa	Vmnp	22	obl
28	de	de	Spsa	29	case
29	vântul	vânt	Ncmsry	27	obl:pmod
30	care	care	Pw3--r	32	nsubj
31	-l	el	Pp3msa--y-----w	32	obj
32	lua	lua	Vmii3s	29	acl
33	pe	pe	Spsa	34	case
34	sus	sus	Rgp	32	advmod
35	,	,	Zc	21	punct
36	se	sine	Px3--a--------w	37	expl:pv
37	strecură	strecura	Vmis3s	0	root
38	iute	iute	Rgp	37	advmod
39	prin	prin	Spsa	40	case
40	ușile	ușă	Ncfpry	37	obl
41	de	de	Spsa	42	case
42	sticlă	sticlă	Ncfsrn	40	nmod
43	ale	al	Tsfp	44	det
44	Blocului	bloc	Ncmsoy	40	nmod
45	Victoria	Victoria	Np	44	nmod
46	,	,	Zc	51	punct
47	deși	deși	Csssp	51	mark
48	nu	nu	Qz	51	advmod
49	destul	destul	Rgp	51	advmod
50	de	de	Spsa	49	case
