Într-	întru	Spsay
o	un	Tifsr
zi	zi	Ncfsrn
senină	senin	Afpfsrn
și	și	Crssp
friguroasă	friguros	Afpfsrn
de	de	Spsa
aprilie	aprilie	Ncm--n
,	,	Zc
pe	pe	Spsa
când	când	Rw
ceasurile	ceas	Ncfpry
băteau	bate	Vmii3p
ora	oră	Ncfsry
treisprezece	treisprezece	Mc-p-l
,	,	Zc
Winston	Winston	Np
Smith	Smith	Np
,	,	Zc
cu	cu	Spsa
bărbia	bărbie	Ncfsry
înfundată	înfunda	Vmp--sf
în	în	Spsa
piept	piept	Ncms-n
pentru	pentru	Spsa
a	a	Qn
scăpa	scăpa	Vmnp
de	de	Spsa
vântul	vânt	Ncmsry
care	care	Pw3--r
-l	el	Pp3msa--y-----w
lua	lua	Vmii3s
pe	pe	Spsa
sus	sus	Rgp
,	,	Zc
se	sine	Px3--a--------w
strecură	strecura	Vmis3s
iute	iute	Rgp
prin	prin	Spsa
ușile	ușă	Ncfpry
de	de	Spsa
sticlă	sticlă	Ncfsrn
ale	al	Tsfp
Blocului	bloc	Ncmsoy
Victoria	Victoria	Np
,	,	Zc
deși	deși	Csssp
nu	nu	Qz
destul	destul	Rgp
de	de	Spsa
repede	repede	Rgp
pentru	pentru	Spsa
a	a	Qn
împiedica	împiedica	Vmnp
un	un	Timsr
vârtej	vârtej	Ncms-n
de	de	Spsa
praf	praf	Ncms-n
și	și	Crssp
nisip	nisip	Ncms-n
să	să	Qs
pătrundă	pătrunde	Vmsp3
o	un	Tifsr
dată	dată	Ncfsrn
cu	cu	Spsa
el	el	Pp3msr--------s
.	.	Zp

Textul	text	Ncmsry
de	de	Spsa
dedesubt	dedesubt	Rgp
suna	suna	Vmii3s
:	:	Zl
FRATELE	frate	Ncmsry
CEL	acela	Pd3msr
MARE	mare	Afpms-n
ESTE	fi	Vmip3s
CU	cu	Spsa
OCHII	ochi	Ncmpry
PE	pe	Spsa
TINE	tu	Pp2-sa--------s
.	.	Zp

Mintea	minte	Ncfsry
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
mai	mai	Rp
învârti	învârti	Vmis3s
o	un	Tifsr
clipă	clipă	Ncfsrn
în	în	Spsa
jurul	jur	Ncmsry
datei	dată	Ncfsoy
nesigure	nesigur	Afpfson
de	de	Spsa
pe	pe	Spsa
pagină	pagină	Ncfsrn
și	și	Crssp
apoi	apoi	Rgp
făcu	face	Vmis3s
un	un	Timsr
salt	salt	Ncms-n
,	,	Zc
izbindu	izbi	Vmg-------y
-se	sine	Px3--a--y-----w
de	de	Spsa
cuvântul	cuvânt	Ncmsry
din	din	Spsa
Nouvorbă	Nouvorbă	Np
dublugândi	dublugândi	Vmnp
.	.	Zp

Pentru	pentru	Spsa
prima	prim	Mofsrly
oară	oară	Ncfsrn
își	sine	Px3--d--------w
dădea	da	Vmii3s
seama	seamă	Ncfsry
de	de	Spsa
grozăvia	grozăvie	Ncfsry
lucrului	lucru	Ncmsoy
de	de	Spsa
care	care	Pw3--r
se	sine	Px3--a--------w
apucase	apuca	Vmil3s
.	.	Zp

Cum	cum	Rw
puteai	putea	Vmii2s
să	să	Qs
comunici	comunica	Vmip2s
cu	cu	Spsa
viitorul	viitor	Ncmsry
?	?	Zq

Prin	prin	Spsa
însăși	însuși	Dh3fsr
natura	natură	Ncfsry
lucrurilor	lucru	Ncfpoy
era	fi	Vaii3s
imposibil	imposibil	Rgp
.	.	Zp

Din	din	Spsa
două	doi	Mcfp-l
una	unul	Pi3fsr
:	:	Zl
ori	ori	Ccssp
viitorul	viitor	Ncmsry
avea	avea	Vaii3s
să	să	Qs
fie	fi	Vasp3
la	la	Spsa
fel	fel	Ncms-n
cu	cu	Spsa
prezentul	prezent	Ncmsry
,	,	Zc
în	în	Spsa
care	care	Dw3--r---e
caz	caz	Ncms-n
nu	nu	Qz
l-	el	Pp3msa--y-----w
ar	avea	Va--3
mai	mai	Rp
fi	fi	Vanp
ascultat	asculta	Vmp--sm
nimeni	nimeni	Pz3-sr
pe	pe	Spsa
el	el	Pp3msr--------s
,	,	Zc
ori	ori	Ccssp
avea	avea	Vaii3s
să	să	Qs
fie	fi	Vasp3
altfel	altfel	Rgp
decât	decât	Rc
prezentul	prezent	Ncmsry
,	,	Zc
așa	așa	Rgp
că	că	Csssp
demersul	demers	Ncmsry
lui	lui	Ds3---s
n-	nu	Qz-y
ar	avea	Va--3
mai	mai	Rp
fi	fi	Vanp
avut	avea	Vmp--sm
nici	nici	Rz
un	un	Timsr
sens	sens	Ncms-n
.	.	Zp

Un	un	Timsr
timp	timp	Ncms-n
stătu	sta	Vmis3s
uitându	uita	Vmg-------y
-se	sine	Px3--a--y-----w
prostește	prostește	Rgp
la	la	Spsa
hârtie	hârtie	Ncfsrn
.	.	Zp

Tele-ecranul	tele-ecran	Ncmsry
dădea	da	Vmii3s
acum	acum	Rgp
o	un	Tifsr
muzică	muzică	Ncfsrn
stridentă	strident	Afpfsrn
,	,	Zc
militărească	milităresc	Afpfsrn
.	.	Zp

I	el	Pp3-sd--------w
se	sine	Px3--a--------w
întâmpla	întâmpla	Vmii3s
ceva	ceva	Pi3-sr
curios	curios	Afpms-n
:	:	Zl
nu	nu	Qz
numai	numai	Rgp
că	că	Csssp
părea	părea	Vmii3s
să	să	Qs
-și	sine	Px3--d--y-----w
fi	fi	Vanp
pierdut	pierde	Vmp--sm
capacitatea	capacitate	Ncfsry
de	de	Spsa
a	a	Qn
se	sine	Px3--a--------w
exprima	exprima	Vmnp
,	,	Zc
dar	dar	Ccssp
parcă	parcă	Rgp
uitase	uita	Vmil3s
și	și	Crssp
ce	ce	Pw3--r
voise	voi	Vmil3s
de	de	Spsa
la	la	Spsa
bun	bun	Rgp
început	început	Ncms-n
să	să	Qs
spună	spune	Vmsp3
.	.	Zp

Se	sine	Px3--a--------w
pregătea	pregăti	Vmii3s
pentru	pentru	Spsa
momentul	moment	Ncmsry
ăsta	acesta	Dd3msr---o
de	de	Spsa
săptămâni	săptămână	Ncfp-n
întregi	întreg	Afp-p-n
și	și	Crssp
nu	nu	Qz
-i	el	Pp3-sd--------w
trecuse	trece	Vmil3s
niciodată	niciodată	Rz
prin	prin	Spsa
cap	cap	Ncms-n
că	că	Csssp
i-	el	Pp3-sd--y-----w
ar	avea	Va--3
mai	mai	Rp
fi	fi	Vanp
trebuit	trebui	Vmp--sm
