publicul	public	Ncmsry
care	care	Pw3--r
urla	urla	Vmii3s
râzând	râde	Vmg
când	când	Rw
s-	sine	Px3--a--y-----w
a	avea	Va--3s
dat	da	Vmp--sm
la	la	Spsa
fund	fund	Ncms-n
.	.	Zp

pe	pe	Spsa
urmă	urmă	Ncfsrn
ți-	tu	Pp2-sd--y-----w
arăta	arăta	Vmii3s
o	un	Tifsr
barcă	barcă	Ncfsrn
de	de	Spsa
salvare	salvare	Ncfsrn
plină	plin	Afpfsrn
cu	cu	Spsa
copii	copil	Ncmp-n
și	și	Crssp
un	un	Timsr
elicopter	elicopter	Ncms-n
care	care	Pw3--r
se	sine	Px3--a--------w
oprise	opri	Vmil3s
deasupra	deasupra	Spsg
ei	el	Pp3mpr--------s
.	.	Zp

era	fi	Vaii3s
o	un	Tifsr
femeie	femeie	Ncfsrn
între	între	Spsa
două	doi	Mcfp-l
vârste	vârstă	Ncfp-n
,	,	Zc
poate	poate	Rgp
evreică	evreică	Ncfsrn
și	și	Crssp
stătea	sta	Vmii3s
în	în	Spsa
față	față	Ncfsrn
cu	cu	Spsa
un	un	Timsr
băiețel	băiețel	Ncms-n
de	de	Spsa
vreo	vreun	Di3fsr---e
trei	trei	Mc-p-l
ani	an	Ncmp-n
în	în	Spsa
brațe	braț	Ncfp-n
.	.	Zp

băiețelul	băiețel	Ncmsry
țipa	țipa	Vmii3s
de	de	Spsa
frică	frică	Ncfsrn
și	și	Crssp
-și	sine	Px3--d--y-----w
vâra	vârî	Vmii3s
capul	cap	Ncmsry
între	între	Spsa
sânii	sân	Ncmpry
ei	lui	Ds3---s
parcă	parcă	Rgp
ar	avea	Va--3
fi	fi	Vanp
vrut	vrea	Vmp--sm
să	să	Qs
se	sine	Px3--a--------w
bage	băga	Vmsp3
în	în	Spsa
ea	el	Pp3fsr--------s
și	și	Crssp
femeia	femeie	Ncfsry
îl	el	Pp3msa--------w
strângea	strânge	Vmii3s
în	în	Spsa
brațe	braț	Ncfp-n
și	și	Crssp
-l	el	Pp3msa--y-----w
liniștea	liniști	Vmii3s
deși	deși	Csssp
și	și	Crssp
ea	el	Pp3fsr--------s
era	fi	Vaii3s
verde	verde	Afpfsrn
de	de	Spsa
frică	frică	Ncfsrn
,	,	Zc
acoperindu	acoperi	Vmg-------y
-l	el	Pp3msa--y-----w
tot	tot	Di3msr
timpul	timp	Ncmsry
cât	cât	Rw
putea	putea	Vmii3s
,	,	Zc
parcă	parcă	Rgp
ar	avea	Va--3
fi	fi	Vanp
crezut	crede	Vmp--sm
că	că	Csssp
brațele	braț	Ncfpry
ei	lui	Ds3---s
îl	el	Pp3msa--------w
pot	putea	Vmip3p
apăra	apăra	Vmnp
de	de	Spsa
gloanțe	glonț	Ncfp-n
.	.	Zp

pe	pe	Spsa
urmă	urmă	Ncfsrn
elicopterul	elicopter	Ncmsry
a	avea	Va--3s
lansat	lansa	Vmp--sm
o	un	Tifsr
bombă	bombă	Ncfsrn
de	de	Spsa
20	20	Mc-s-d
de	de	Spsa
kilograme	kilogram	Ncfp-n
direct	direct	Rgp
pe	pe	Spsa
ei	el	Pp3mpr--------s
,	,	Zc
o	un	Tifsr
flamă	flamă	Ncfsrn
îngrozitoare	îngrozitor	Afpf--n
și	și	Crssp
barca	barcă	Ncfsry
s-	sine	Px3--a--y-----w
a	avea	Va--3s
făcut	face	Vmp--sm
toată	tot	Di3fsr
pulbere	pulbere	Ncfsrn
.	.	Zp

Winston	Winston	Np
se	sine	Px3--a--------w
opri	opri	Vmis3s
din	din	Spsa
scris	scrie	Vmp--sm
,	,	Zc
printre	printre	Spsa
altele	altul	Pi3fpr
fiindcă	fiindcă	Csssp
-l	el	Pp3msa--y-----w
ținea	ține	Vmii3s
un	un	Timsr
junghi	junghi	Ncms-n
.	.	Zp

Nu	nu	Qz
știa	ști	Vmii3s
de	de	Spsa
ce	ce	Pw3--r
turnase	turna	Vmil3s
tot	tot	Di3msr
șirul	șir	Ncmsry
ăsta	acesta	Dd3msr---o
de	de	Spsa
inepții	inepție	Ncfp-n
.	.	Zp

Dar	dar	Ccssp
,	,	Zc
lucru	lucru	Ncms-n
curios	curios	Afpms-n
,	,	Zc
în	în	Spsa
timp	timp	Ncms-n
